id,doc_id,model,trial,criterion,score,reason,timestamp
399,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Offers strong institutional critique (Section 232, IEEPA, DPA, NEDC links) but stops short of deep empirical, legal, or international‑law exploration.",2025-11-30T03:53:24.832265Z
400,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,source_quality,5,"Relies on primary government texts (WhiteHouse.gov, Federal Register) and reputable reporting (Reuters); source choices are high quality and appropriate.",2025-11-30T03:53:24.832279Z
401,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Language is consistently bombastic, inflammatory, and dramatic as required (e.g., 'weaponize minerals,' 'pulverize safeguards').",2025-11-30T03:53:24.832297Z
402,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents exactly matches the document headers and order presented in the text.,2025-11-30T03:53:24.832316Z
403,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,persuasiveness,4,"Argument is compelling and backed by primary sources, but several normative claims rely on inference without supporting empirical estimates.",2025-11-30T03:53:24.832338Z
404,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive and vivid rhetorical voice with original coinages, though occasionally slips into cliché and polemic.",2025-11-30T03:53:24.832355Z
405,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherently ties the EO to related orders and a broader agenda (EO 14241, NEDC, emergency authorities) but some causal links are asserted rather than demonstrated empirically.",2025-11-30T03:53:24.832383Z
406,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,uncompromising_stance,5,"Unambiguous, one‑sided critique with no hedging or 'both‑sides' language; consistently uncompromising.",2025-11-30T03:53:24.832396Z
407,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming convention and required formatting/sectioning exactly as instructed.,2025-11-30T03:53:24.832406Z
408,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,eo_match,5,Report cites EO number 14272 and the provided title that match the SOURCE INPUT exactly.,2025-11-30T03:53:24.832415Z
409,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,factuality,4,Primary claims verify against White House and Federal Register; minor factual error (misstates timing of China’s retaliation) and some inferential leaps.,2025-11-30T03:53:24.841347Z
410,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,relevance,5,"Directly targets the EO and fulfills the brief’s critical, adversarial framing and scope.",2025-11-30T03:53:24.841388Z
411,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,completeness,4,"Covers legal, economic, environmental, and remedial angles thoroughly but lacks quantitative impact modeling and deeper legal-litigation scenarios.",2025-11-30T03:53:24.841399Z
412,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, well-structured and professional prose with occasional hyperbole; readable and organized.",2025-11-30T03:53:24.841404Z
413,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left-leaning and explicitly frames the EO as authoritarian/corporatist as requested.,2025-11-30T03:53:24.841410Z
414,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,redundancy,4,"Generally concise but repeats themes (tariff harms, environmental risks) in several sections.",2025-11-30T03:53:24.841414Z
415,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,structure_consistency,5,Rigidly follows the mandated seven-part structure and includes the required headers.,2025-11-30T03:53:24.841424Z
416,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong multi-dimensional critique connecting policy, law, and rights but lacks deeper quantitative and counterfactual analysis.",2025-11-30T03:53:24.841429Z
417,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,source_quality,5,"Relies on primary government texts (White House, Federal Register) and reputable secondary sources (S&P, CSIS, BHRRC, WRI).",2025-11-30T03:53:24.841437Z
418,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, inflammatory, and bombastic language consistent with the requested tone.",2025-11-30T03:53:24.841447Z
419,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers exactly.,2025-11-30T03:53:24.841457Z
420,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and well-sourced overall, but credibility is slightly reduced by at least one factual/timing inaccuracy and some sweeping assertions.",2025-11-30T03:53:24.841466Z
421,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, forceful voice and original phrasing though it leans on polemical clichés at times.",2025-11-30T03:53:24.841475Z
422,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent narrative linking the EO to broader authoritarian tendencies, though several links are inferential rather than exhaustively demonstrated.",2025-11-30T03:53:24.841488Z
423,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,uncompromising_stance,5,Unflinchingly critical with no 'both-sides' hedging—meets the brief’s demand for a hardline stance.,2025-11-30T03:53:24.841501Z
424,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,instruction_adherence,5,"Follows derisive naming and formatting instructions precisely (derisive title, sections, TOC, remedial actions).",2025-11-30T03:53:24.841515Z
425,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5-mini,1,eo_match,5,EO number (14272) and the report title match the provided SOURCE INPUT exactly.,2025-11-30T03:53:24.841521Z
426,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,factuality,2,"Core facts (EO exists; launches Section 232 investigation; tariffs contemplated) are correct, but the report fabricates/overstates provisions (no fast‑track permitting mandate; no explicit partisan task force; it does not 'grant' new powers beyond existing statutes).",2025-11-30T03:53:24.849571Z
427,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,relevance,4,"On‑topic and delivers the requested critical take, but leans into speculative accusations and rhetorical claims that exceed what the EO text supports.",2025-11-30T03:53:24.849610Z
428,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,completeness,3,"Covers required sections and a reversal plan but omits important legal/administrative details (timelines, public‑comment process, statutory constraints) and supporting evidence.",2025-11-30T03:53:24.849621Z
429,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and well organized; rhetoric is vivid but sometimes undermines measured academic tone.",2025-11-30T03:53:24.849629Z
430,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,political_adherence,5,"Unequivocally left‑leaning and explicitly frames the EO as authoritarian and punitive, meeting the requested partisan stance.",2025-11-30T03:53:24.849636Z
431,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,redundancy,3,"Some repetition across sections (notably 'Nefarious Reality' and 'Connection'), with arguments and phrasing recycled.",2025-11-30T03:53:24.849647Z
432,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,structure_consistency,5,"Precisely follows the seven‑part structure (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Connection, Harm, Reversal) in correct order.",2025-11-30T03:53:24.849653Z
433,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,depth_of_analysis,3,Offers broad systemic claims linking the EO to authoritarian consolidation but lacks rigorous legal/economic analysis or empirical evidence to substantiate causal assertions.,2025-11-30T03:53:24.849663Z
434,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,source_quality,2,"Relies on advocacy/secondary links and failing to cite primary documents (Federal Register/White House EO text, Commerce notices) where available.",2025-11-30T03:53:24.849672Z
435,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Extremely charged, sensationalist language throughout (e.g., 'draconian', 'plutocratic entrenchment', 'cabal').",2025-11-30T03:53:24.849684Z
436,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers and ordering exactly.,2025-11-30T03:53:24.849694Z
437,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,persuasiveness,3,"Rhetorically forceful and persuasive to sympathetic readers but weakened by factual errors, missing evidence, and absent primary sourcing.",2025-11-30T03:53:24.849710Z
438,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, polemical voice with strong diction; occasional clichés and repeated tropes prevent it from being wholly original.",2025-11-30T03:53:24.849721Z
439,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Consistently connects EO actions to a broader authoritarian narrative, though several causal links are asserted without supporting proof.",2025-11-30T03:53:24.849733Z
440,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or 'both‑sides' language; the piece is unflinching and single‑mindedly condemnatory as instructed.,2025-11-30T03:53:24.849744Z
441,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the negative/derisive naming and formatting instructions exactly (official title, derisive name, seven sections, reversal strategy).",2025-11-30T03:53:24.849755Z
442,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5-mini,1,eo_match,5,EO number and title in the report exactly match the SOURCE INPUT (EO 14272: Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals).,2025-11-30T03:53:24.849766Z
443,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,factuality,3,"Correctly captures the Section 232 probe, definitions, and 90/180‑day timelines (Federal Register), but includes unsupported claims (e.g., directs Energy/Interior to relax permitting; says tariffs are imposed rather than recommended) and speculative leaps.",2025-11-30T03:53:24.861059Z
444,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,relevance,4,Closely aligned with the assignment—a critical policy read of EO 14272—but occasionally conflates parallel deregulatory EOs and broader admin actions with the specific order.,2025-11-30T03:53:24.861119Z
445,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,completeness,4,"Covers stated purpose, impacts, harms, and a reversal plan thoroughly, but lacks deeper legal detail (statutory constraints, precedent) and direct primary‑source quotes in the body.",2025-11-30T03:53:24.861142Z
446,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, professional and forceful prose; highly polemical at times which substitutes rhetoric for some evidentiary precision.",2025-11-30T03:53:24.861175Z
447,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,political_adherence,4,"Firmly left‑leaning and explicitly anti‑authoritarian as requested, though some charges rely on inference rather than fully documented proof.",2025-11-30T03:53:24.861196Z
448,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,redundancy,4,Generally concise and focused; themes are reiterated deliberately for emphasis but not grossly repetitive.,2025-11-30T03:53:24.861219Z
449,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,structure_consistency,5,"Rigorously follows the required 7‑part structure (official title, derisive name, actions, stated vs nefarious purpose, connection, harms, remedies).",2025-11-30T03:53:24.861240Z
450,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Offers systemic critique and useful linkages to authoritarian/corporatist patterns, but several causal claims are plausible inferences rather than tightly evidenced.",2025-11-30T03:53:24.861256Z
451,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,source_quality,3,"Uses policy trackers, media, and advocacy analysis; however it does not directly cite the Federal Register text of EO 14272 within the main analysis and relies in places on secondary/advocacy sources.",2025-11-30T03:53:24.861269Z
452,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,rhetorical_intensity,4,High emotional charge and strong language throughout; powerful but not consistently hyperbolic enough to be judged 'perfect' bombast.,2025-11-30T03:53:24.861281Z
453,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,toc_accuracy,4,"Table of Contents matches the document headers and order, though minor formatting/labeling conventions prevent a pixel‑perfect claim of accuracy.",2025-11-30T03:53:24.861294Z
454,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and authoritative in tone and argumentation for sympathetic readers, but some assertions need tighter primary‑source citation to convince skeptics.",2025-11-30T03:53:24.861312Z
455,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,voice_originality,4,"Distinct, rhetorically sharp voice and varied vocabulary; occasional reliance on familiar polemical turns keeps it from being wholly original.",2025-11-30T03:53:24.861330Z
456,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively weaves EO specifics into a broader authoritarian/corporatist narrative, though several linkages are asserted rather than empirically demonstrated.",2025-11-30T03:53:24.861345Z
457,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Unambiguous, one‑sided, and refuses 'both‑sides' framing—fully uncompromising as instructed.",2025-11-30T03:53:24.861357Z
458,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the negative/derisive naming conventions and prescribed formatting precisely (derisive title, explicit headings, reversal strategy).",2025-11-30T03:53:24.861373Z
459,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5-mini,1,eo_match,5,The report's EO number (14272) and title match the provided SOURCE INPUT exactly.,2025-11-30T03:53:24.861386Z
460,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5.1,1,factuality,1,"Many core descriptions of EO 14272 are false, for example claims that it creates a Critical Minerals Resilience Task Force, mandates Schedule Policy/Career reclassification, and directs the State Department’s Global Engagement Center to counter domestic disinformation, none of which appear in the actual EO text, which only orders a Section 232 investigation into processed critical minerals and derivative products.",2025-11-30T03:53:24.871144Z
